id|longname|town|country
000000|Institute 0|Some place 0|IT|
000001|Institute 1|Some place 1|IT|
000002|Institute 2|Some place 2|IT|
000003|Institute 3|Some place 3|IT|
000004|Institute 4|Some place 4|IT|
000005|Institute 5|Some place 5|IT|
000006|Institute 6|Some place 6|IT|
000007|Institute 7|Some place 7|IT|
000008|Institute 8|Some place 8|IT|
000009|Institute 9|Some place 9|IT|
000010|Institute 10|Some place 10|IT|
000011|Institute 11|Some place 11|IT|
000012|Institute 12|Some place 12|IT|
000013|Institute 13|Some place 13|IT|
000014|Institute 14|Some place 14|IT|
000015|Institute 15|Some place 15|IT|
000016|Institute 16|Some place 16|IT|
000017|Institute 17|Some place 17|IT|
000018|Institute 18|Some place 18|IT|
000019|Institute 19|Some place 19|IT|
000020|Institute 20|Some place 20|IT|
000021|Institute 21|Some place 21|IT|
000022|Institute 22|Some place 22|IT|
000023|Institute 23|Some place 23|IT|
000024|Institute 24|Some place 24|IT|
000025|Institute 25|Some place 25|IT|
000026|Institute 26|Some place 26|IT|
000027|Institute 27|Some place 27|IT|
000028|Institute 28|Some place 28|IT|
000029|Institute 29|Some place 29|IT|
000030|Institute 30|Some place 30|IT|
000031|Institute 31|Some place 31|IT|
000032|Institute 32|Some place 32|IT|
000033|Institute 33|Some place 33|IT|
000034|Institute 34|Some place 34|IT|
000035|Institute 35|Some place 35|IT|
000036|Institute 36|Some place 36|IT|
000037|Institute 37|Some place 37|IT|
000038|Institute 38|Some place 38|IT|
000039|Institute 39|Some place 39|IT|
000040|Institute 40|Some place 40|IT|
000041|Institute 41|Some place 41|IT|
000042|Institute 42|Some place 42|IT|
000043|Institute 43|Some place 43|IT|
000044|Institute 44|Some place 44|IT|
000045|Institute 45|Some place 45|IT|
000046|Institute 46|Some place 46|IT|
000047|Institute 47|Some place 47|IT|
000048|Institute 48|Some place 48|IT|
000049|Institute 49|Some place 49|IT|
000050|Institute 50|Some place 50|IT|
000051|Institute 51|Some place 51|IT|
000052|Institute 52|Some place 52|IT|
000053|Institute 53|Some place 53|IT|
000054|Institute 54|Some place 54|IT|
000055|Institute 55|Some place 55|IT|
000056|Institute 56|Some place 56|IT|
000057|Institute 57|Some place 57|IT|
000058|Institute 58|Some place 58|IT|
000059|Institute 59|Some place 59|IT|
000060|Institute 60|Some place 60|IT|
000061|Institute 61|Some place 61|IT|
000062|Institute 62|Some place 62|IT|
000063|Institute 63|Some place 63|IT|
000064|Institute 64|Some place 64|IT|
000065|Institute 65|Some place 65|IT|
000066|Institute 66|Some place 66|IT|
000067|Institute 67|Some place 67|IT|
000068|Institute 68|Some place 68|IT|
000069|Institute 69|Some place 69|IT|
000070|Institute 70|Some place 70|IT|
000071|Institute 71|Some place 71|IT|
000072|Institute 72|Some place 72|IT|
000073|Institute 73|Some place 73|IT|
000074|Institute 74|Some place 74|IT|
000075|Institute 75|Some place 75|IT|
000076|Institute 76|Some place 76|IT|
000077|Institute 77|Some place 77|IT|
000078|Institute 78|Some place 78|IT|
000079|Institute 79|Some place 79|IT|
000080|Institute 80|Some place 80|IT|
000081|Institute 81|Some place 81|IT|
000082|Institute 82|Some place 82|IT|
000083|Institute 83|Some place 83|IT|
000084|Institute 84|Some place 84|IT|
000085|Institute 85|Some place 85|IT|
000086|Institute 86|Some place 86|IT|
000087|Institute 87|Some place 87|IT|
000088|Institute 88|Some place 88|IT|
000089|Institute 89|Some place 89|IT|
000090|Institute 90|Some place 90|IT|
000091|Institute 91|Some place 91|IT|
000092|Institute 92|Some place 92|IT|
000093|Institute 93|Some place 93|IT|
000094|Institute 94|Some place 94|IT|
000095|Institute 95|Some place 95|IT|
000096|Institute 96|Some place 96|IT|
000097|Institute 97|Some place 97|IT|
000098|Institute 98|Some place 98|IT|
000099|Institute 99|Some place 99|IT|
